content,正常,干性,混合,油性,敏感
"棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 重氮烷基咪唑脲, 双咪唑烷基脲, 极美II, ... 水 椰子油, 椰子脂 矿物油, 液体石蜡, 液态石蜡, 矿油 角鲨烯, 鲨烯 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 葵花籽油, 葵花油, 向日葵籽油 三乙醇胺 卡波莫 940 胶原蛋白, 胶原 小麦胚芽油 弹性纤维, 弹力蛋白素, 弹性蛋白 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 ",1,0,0,0,0
"聚硅氧烷-11 抗坏血酸, 维他命C, 维生素C ... 积雪草苷 暂无 积雪草酸 己基间苯二酚 水杨酸, 柳酸, B柔肤酸 乙酰葡萄糖氨, 乙酰葡糖胺 暂无 聚甲基硅倍半氧烷 三甲基硅烷氧基硅酸酯 芳樟醇, 沈香醇 二氧化钛 ",1,1,1,1,0
"棕榈醇, 鲸蜡硬脂醇 苯甲醇 鲸蜡硬脂基葡糖苷 水 脱氢醋酸, 去水醋酸, 脱氢乙酸 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 硅石, 石英, 二氧化硅 黄原胶, 三仙胶, 山羊胶, 汉生胶 生育醇, 生育酚, 维他命E, 维生素E, ... 椰子油, 椰子脂 澳洲坚果籽油 卵燐脂, 卵磷脂, 磷脂酰胆硷 山金车花提取 甘油, 丙三醇 ",1,1,1,1,0
"黄原胶, 三仙胶, 山羊胶, 汉生胶 季戊四醇四辛酸酯, 季戊四醇四（乙基己酸）酯 1, 3-丙二醇 甘油, 丙三醇 七叶皂素, 七叶树皂苷 聚丙烯酰基二甲基牛磺酸铵, ... 咖啡因 月桂醇聚醚-7 氯苯甘醚 小球藻提取 腺苷 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 C13-14 异烷烃, C13-14 异链烷烃 水杨酰植物鞘氨醇 聚二甲基硅氧烷醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 变性酒精, 变性乙醇, SD 乙醇 40, ... 聚丙烯酰胺 苯甲酸钠, 安息香酸钠 ",1,1,1,1,0
"水 글리세릴폴리메타크릴레이트 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 维生素原B5, 维他命原B5, 泛醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 矢车菊花提取 金盏花花提取 高山火绒草提取 欧前胡叶提取 大叶醉鱼草 伞形花序蒿提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 愈创薁 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 碘代丙炔基氨基甲酸丁, 碘丙炔醇丁基氨甲酸酯, ... ",1,1,1,1,1
"水 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 丁二醇, 1, 3-丁二醇 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 留兰香 橘子, 甜橙, 广西沙柑 甲基葡萄糖20环氧乙烷, 甲基葡糖醇聚醚-20 香料, 香水, 香精, 香味 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氢氧化钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... ",1,1,1,1,0
"咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 氢氧化钠 椰油酰两性基乙酸钠 聚甘油-3 月桂酸酯 丁香花提取 异山梨醇二甲醚, 异山梨醇酐二甲醚 葡萄果提取 山布枯叶提取 茶叶提取 氯化钠, 食盐 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 素方花花/叶提取 扁桃酸, 杏仁酸 柠檬酸 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 银耳萃取 壬二酰二甘氨酸钾, 壬二酸酯 乙二胺二琥珀酸三钠 甘醇酸, 羟基乙酸 薰衣草花/叶/茎提取 法呢醇, 金合欢醇 乙醇, 酒精 玻尿酸钠, 透明质酸钠, 玻璃酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 椰油酰胺丙基羟基磺基甜菜碱 植酸, 肌醇六磷酸, 六磷酸肌酸醇 水 白柳树皮提取 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 聚甲基硅倍半氧烷 ... 丁二醇, 1, 3-丁二醇 氢化聚异丁烯 暂无 兵豆果提取 野蔷薇果提取 玫瑰茄花提取 野大豆籽提取 黑柳树皮提取 水杨酸, 柳酸, B柔肤酸 角鲨烷 甘油, 丙三醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚二甲基硅氧烷 PEG-10/15 交联聚合物 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 소르비탄이소스테아레이트 聚山梨醇酯 60, 聚山梨醇酯-60 山梨酸钾, 己二稀酸钾, 己二烯酸钾 乙基己基甘油 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"水 聚二甲基硅氧烷醇 椰油酸乙基己酯 茁霉多糖, 普鲁兰多糖, 出芽短梗孢糖, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 乙基己基甘油 乙二胺四乙基二钠, 乙酸乙二胺二钠 腺苷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 野大豆籽提取 八胜肽 多肽类 蔗糖棕榈酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 黑莓叶提取 甘油亚油酸酯 印度没药树脂提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 神经酰胺 2 棕榈酰三肽-5 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,0,0
"甘油, 丙三醇 乙酰化乙二醇硬脂酸酯, 乙酰化(乙二醇硬脂酸酯) 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 芒果籽脂 ... 匍枝凝花菜 藻提取 糖海带提取 角鲨烷 神经酰胺 3 蜂蜡, 蜜蜡, 白蜂蜡 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 海藻醣, 海藻糖 丁二醇, 1, 3-丁二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 氢化聚异丁烯 氢化卵磷脂, 氢化卵燐脂 聚丙烯酸钠接枝淀粉 月桂醇聚醚-23 硅石, 石英, 二氧化硅 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸钠, 安息香酸钠 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,0,1,1,0
"柳兰花/叶/茎提取 丁二醇, 1, 3-丁二醇 聚山梨醇酯 80, 聚山梨醇酯-80 互生叶白千层叶油, 白千层叶油, 茶树叶油 火山灰 聚乙烯吡咯烷酮 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 乙烯基己内酰胺/VP/甲基丙烯酸二甲氨基乙酯共聚物 丙烯酸酯聚合体, 丙烯酸(酯)类共聚物 ",1,1,1,1,1
"甘油, 丙三醇 二辛基醚 环己硅氧烷 丁二醇, 1, 3-丁二醇 异硬脂酸盐, 异硬脂酸异丙酯 暂无 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 双丙甘醇 脂肪酸醇类, 山嵛醇 硅石, 石英, 二氧化硅 花生醇 黑麦籽提取 氢氧化钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 PEG-10 聚二甲基硅氧烷 PEG-100 硬脂酸酯 聚硅氧烷-11 棕榈酸, 16酸, 十六酸 泊洛沙姆338 聚丙烯酰基二甲基牛磺酸铵, ... 柠檬油精, 柑橘皮粹取, 苎烯 戊二醇, 1, 2-戊二醇 芳樟醇, 沈香醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 暂无 乙二胺四乙基二钠, 乙酸乙二胺二钠 棕榈醇, 鲸蜡硬脂醇 鲸蜡硬脂基葡糖苷 香茅醇 ",1,1,1,1,1
"金盏花 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 问荆, 木贼 橘子, 甜橙, 广西沙柑 山梨酸钾, 己二稀酸钾, 己二烯酸钾 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 鲸蜡磷酸酯, 鲸蜡醇磷酸酯 ",1,0,1,1,0
"戊二醇, 1, 2-戊二醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 氧化铁 소르비탄이소스테아레이트 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 黄原胶, 三仙胶, 山羊胶, 汉生胶 三异硬脂酸异丙氧钛酯, 三异硬脂酸异丙氧钛盐 棕榈酰六肽-12 茶叶提取 异壬酸异壬酯, 蚕丝油 光果甘草根提取 司拉氯铵水辉石 暂无 硅石, 石英, 二氧化硅 水 聚酯-8 氢氧化铝 亚丁香基丙二酸二乙基己酯 甘油, 丙三醇 丁二醇, 1, 3-丁二醇 四胜肽棕榈酸酯, 棕榈酰四肽-3 二氧化钛 聚甲基丙烯酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 聚羟基硬脂酸 咖啡因 聚山梨醇酯 60, 聚山梨醇酯-60 聚甘油-3 聚二甲基硅羟乙基聚二甲基硅氧烷 碳酸丙烯酯, 丙烯碳酸盐, 碳酸丙二醇酯 山梨酸钾, 己二稀酸钾, 己二烯酸钾 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 十四酸异丙酯, 肉荳蔻酸异丙酯, 肉豆蔻酸异丙酯, ... ",1,1,1,1,1
"葵花籽油, 葵花油, 向日葵籽油 蜂蜡, 蜜蜡, 白蜂蜡 乳化剂 橘子, 甜橙, 广西沙柑 橘子, 甜橙, 广西沙柑 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,1,0
"乳酸 羟乙基纤维素 胡椒薄荷, 欧薄荷, 辣薄荷 光果甘草, 甘草, 甘草精 小黄瓜, 胡瓜 德国洋甘菊 聚合草叶提取 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 重氮烷基咪唑脲, 双咪唑烷基脲, 极美II, ... ",1,0,0,0,0
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 乳酸 角鲨烷 甘油, 丙三醇 氢氧化钠 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 1, 3-丙二醇 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 棕榈醇, 鲸蜡硬脂醇 头状胡枝子叶/茎提取 聚丙烯酸酯交联聚合物-6 阿拉伯胶, 阿拉伯胶树胶 葡糖酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 薰衣草油 芳樟醇, 沈香醇 ",1,1,1,1,0
"鲸蜡硬脂醇异壬酸酯 丁苯基甲基丙醛 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 聚异丁烯 丙烯酸/C10-30烷基丙烯酸聚合物, ... 二甲基甲氧基苯并二氢吡喃醇 柠檬酸 乙烯/丙烯酸共聚物 山梨酸钾, 己二稀酸钾, 己二烯酸钾 丁二醇, 1, 3-丁二醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 硬脂醇聚醚-20, 硬脂醇聚氧乙烯醚(20) 四胜肽棕榈酸酯, 棕榈酰四肽-3 生育酚磷酸酯钠 水解大豆面粉 乙醇, 酒精 水解大豆蛋白 克鲁维氏酵母提取 花竹柏, 假叶树 白杨素 柠檬酸钠, 枸橼酸钠 藻胶, 藻酸钠, 水解藻胶 锦葵, 欧锦葵 聚乙烯醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 酵母, 酵母菌胞溶产物, 酵母提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 甘油丙烯酸/丙烯酸共聚物 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 生物糖胶-2, 生物糖 胶-2 四胜肽, 乙酰基四肽 소르비탄이소스테아레이트 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 甘油, 丙三醇 N-羟基琥珀酼亚胺 水 ",1,0,1,0,0
"辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 丁基辛醇水杨酸酯 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 月桂酰赖氨酸 合成鲸蜡 菊粉月桂基氨基甲酸酯 棕榈醇, 鲸蜡硬脂醇 鲸蜡醇磷酸酯钾 加纳籽提取 二氧化钛 橄榄油聚甘油-6 酯类 云母 三乙氧基辛基硅烷 微晶纤维素 甘油葡糖苷 对羟基苯乙酮 聚氨酯 亚丁香基丙二酸二乙基己酯 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 柠檬酸钠, 枸橼酸钠 乙二胺二琥珀酸三钠 茶叶提取 乳酸桿菌发酵溶胞产物 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 氧化铁 姜花根提取 ",1,1,0,0,0
"水 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 辛基十二醇肉豆蔻酸酯 甘油, 丙三醇 牛油果树果脂提取 丁二醇, 1, 3-丁二醇 棕榈醇, 鲸蜡硬脂醇 C12-16 醇类, C12-16 醇 甲基丙烯酸甲酯交联聚合物 葡萄籽油 聚甲基丙烯酸甲酯, 热塑性树脂 鲸蜡硬脂基葡糖苷 聚丙烯酸酯交联聚合物-6 二氧化钛 氢化卵磷脂, 氢化卵燐脂 棕榈酸, 16酸, 十六酸 香料, 香水, 香精, 香味 鲸蜡醇磷酸酯钾 棕榈酰葡萄籽萃取 辛乙二醇, 辛甘醇, 1, 2-辛二醇 云母 生育醇, 生育酚, 维他命E, 维生素E, ... 葵花籽油, 葵花油, 向日葵籽油 失水山梨醇月桂酸酯, 山梨坦月桂酸酯 黄原胶, 三仙胶, 山羊胶, 汉生胶 水解透明质酸 羟乙基纤维素 乙酰二肽十六烷醇酯, 乙酰基二肽-1 鲸蜡酯 玻尿酸, 醣醛酸, 透明质酸 植酸钠 脱氢醋酸, 去水醋酸, 脱氢乙酸 硅石, 石英, 二氧化硅 氢氧化钠 氧化锡 乙醇, 酒精 柠檬酸 苯甲醇 丁苯基甲基丙醛 香豆素 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,0,1
"帕索 1789, 丁基甲氧基二苯甲酰基甲烷 水杨酸盐 二苯酮-3, 羟基苯酮 水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 变性酒精, 变性乙醇, SD 乙醇 40, ... 丙烯酸(酯)类/聚二甲基硅氧烷共聚物 聚丙烯酸酯钠, 聚丙烯酸钠 十二烷基苯磺酸钠 PEG-8 月桂酸酯 硅石, 石英, 二氧化硅 辣薄荷提取 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 法国蔷薇花提取 柠檬酸 山梨酸钾, 己二稀酸钾, 己二烯酸钾 甘油, 丙三醇 香料, 香水, 香精, 香味 ",1,1,1,1,0
"水 双甘油 麦芽糖醇 椰油酰谷氨酸钠 甲基葡糖聚醚-10, 甲基葡糖醇聚醚-10 椰酰谷胺酸钾, 椰油酰谷氨酸钾 椰油酰基丙氨酸TEA盐 丁二醇, 1, 3-丁二醇 月桂酰谷氨酸钾 黑柳 油栗, 霍霍巴 柳叶菜, 柳叶兰, 柳兰 迷迭香 千岛箬竹水 甘油, 丙三醇 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 氢氧化钠 香天竺葵, 香叶天竺葵 ",1,1,1,1,0
"水杨酸, 柳酸, B柔肤酸 水 聚山梨醇酯 80, 聚山梨醇酯-80 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 氢氧化钠 甘油, 丙三醇 柠檬酸钠, 枸橼酸钠 高岭土, 膨润土 黑柳树皮提取 迷迭香 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 茶叶提取 光果甘草根提取 己二醇 聚合草叶提取 互生叶白千层叶油, 白千层叶油, 茶树叶油 肌氨酸 明串球菌/萝蔔根发酵产物滤液 绿花恩南蕃茄树皮提取 柳兰花/叶/茎提取 锡兰肉桂树皮提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 齐墩果酸, 石竹素 ",1,1,1,1,1
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 1, 3-丙二醇 甘油, 丙三醇 硅石, 石英, 二氧化硅 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 鲸蜡硬脂基葡糖苷 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 紫苏籽油 十八烷醇, 十八醇, 硬脂醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 木糖醇葡萄糖苷 香料, 香水, 香精, 香味 聚丙烯酰胺 脱水木醣醇, 脱水木糖醇, 脱水木糖醇 C13-14 异烷烃, C13-14 异链烷烃 乙基己基甘油 木醣醇, 木糖醇 丁二醇, 1, 3-丁二醇 聚二甲基硅氧烷醇 生育醇, 生育酚, 维他命E, 维生素E, ... 癸二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 月桂醇聚醚-7 欧查状柿叶提取 葡萄糖 麦芽糖煳精, 麦芽煳精 落地生根叶提取 欧洲变豆菜提取 트로메타민 柠檬酸 欧洲稻槎菜花/叶/茎提取 苯甲酸钠, 安息香酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 海盐 日本紫珠果提取 ",1,1,0,0,1
"水 甘油, 丙三醇 丙烯酸(酯)类共聚物钠 C13-15 烷 辛酸/癸酸/肉豆蔻酸/硬脂酸甘油三酯 椰油醇-辛酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 粉色西番莲籽油 α-葡低聚糖, α-葡聚糖寡糖 抗坏血酸, 维他命C, 维生素C 脂肪酸醇类, 山嵛醇 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 辛乙二醇, 辛甘醇, 1, 2-辛二醇 棕榈醇, 鲸蜡硬脂醇 小球藻提取 磷酸二钠, 磷酸氢二钠 글리세릴카프릴레이트 甘油硬脂酸酯柠檬酯, 甘油硬脂酸酯柠檬酸酯 暂无 乳酸 乳酸菌 掌状海带提取 卵燐脂, 卵磷脂, 磷脂酰胆硷 蔓生盘叶忍冬花提取 海水 乳酸孟酯, 薄荷醇乳酸酯 微晶纤维素 维生素原B5, 维他命原B5, 泛醇 戊二醇, 1, 2-戊二醇 苯乙醇 聚丙烯酸酯交联聚合物-6 菊薯根汁 磷酸钾 茁霉多糖, 普鲁兰多糖, 出芽短梗孢糖, ... 西班牙鼠尾草籽油 羧甲基 β-葡聚糖钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 谷氨酸二乙酸四钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 海藻醣, 海藻糖 十三烷 黄原胶, 三仙胶, 山羊胶, 汉生胶 乳酸, 酸乳 姜根提取 苯甲醇 水杨酸, 柳酸, B柔肤酸 山梨酸, 己二烯酸 香料, 香水, 香精, 香味 ",1,1,1,1,0
"水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 双丙甘醇 変性アルコール 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 异十六烷 聚丙二醇-3 脂肪酸醇类, 山嵛醇 十八烷醇, 十八醇, 硬脂醇 エリスリトール アミノプロピルジメチコン 咖啡因 植物甾醇/辛基十二醇月桂酰谷氨酸酯 滨海当归叶/茎提取 茶叶提取 アセチルヒアルロン酸Ｎａ 温州蜜柑果皮提取 香姜提取 水解贝壳硬蛋白 红花鹿蹄草提取 人参根提取 甲基丙烯酸甲酯交联聚合物 폴리소르베이트60 PEG-100 硬脂酸酯 二甲基丙烯酰胺/丙烯酰基二甲基牛磺酸钠交联聚合物 乙醇, 酒精 PEG-10 聚二甲基硅氧烷 失水山梨醇三硬脂酸酯, 山梨坦三硬脂酸酯 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 EDTA-三钠 硅石, 石英, 二氧化硅 水酸化Ｋ 偏磷酸钠 氢氧化铝 토코페롤 肉桂树皮提取 香料, 香水, 香精, 香味 氧化铁 ",1,1,1,1,1
"氧化锌 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 异构十二烷, 异十二烷 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 PEG-10 聚二甲基硅氧烷 香根鸢尾叶细胞萃取 暂无 暂无 矾土 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 硅石, 石英, 二氧化硅 云母 ",1,0,1,1,1
"葡糖酸内酯, 内酯型葡糖酸 卵燐脂, 卵磷脂, 磷脂酰胆硷 萜品醇 鲸蜡硬脂基葡糖苷 柠檬酸钠, 枸橼酸钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 乙基己基甘油 乳酸 皱波角叉菜提取 小球藻提取 氢氧化钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 菌类植物胶, 小核菌胶 水杨酸, 柳酸, B柔肤酸 月桂酰肌氨酸异丙酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 麝香草酚, 百里酚 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 生育醇, 生育酚, 维他命E, 维生素E, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 ",1,1,1,1,0
"木瓜蛋白脢, 木瓜酵素, 木瓜蛋白酶 진들딸기씨추출물 聚乙二醇-75 팔미틱애씨드 微晶纤维素 大果越桔果提取 狭叶越桔果提取 水 글리세린 라우릭애씨드 无患子果萃取 枸杞果提取 水酸化Ｋ 小果咖啡籽提取 聚已内酯, 聚己内酯 디소듐이디티에이 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 香料, 香水, 香精, 香味 十四烷脂肪酸, 肉豆蔻酸, 十四酸 ",0,0,1,1,0
"人参根提取 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 脂肪酸醇类, 山嵛醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 植物甾醇/山嵛醇/辛基癸醇月桂酰谷氨酸酯 二异硬脂醇苹果酸酯 植物甾醇异硬脂醇二聚亚油酸酯 聚甘油-3 甲基葡糖二硬脂酸酯 氢化蓖麻油异硬脂酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 莲籽提取 작약추출물 卷丹花/叶/茎提取 地黄根提取 药用黄精根茎/根提取 水解人参皂草苷类 인삼잎/줄기추출물 甘草根提取 麦冬根提取 蜂蜜 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 1, 2-己二醇 메톡시피이지-114/폴리엡실론카프롤락톤 棕榈酸, 16酸, 十六酸 聚丙烯酸酯-13 聚异丁烯 云母 二氧化钛 高岭土, 膨润土 咖啡因 聚丙烯酸酯钠, 聚丙烯酸钠 乙醇, 酒精 乙二胺四乙基二钠, 乙酸乙二胺二钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",1,1,1,1,0
"水 硬脂酸钠, 硬酯酸钠 戊二醇, 1, 2-戊二醇 甘油, 丙三醇 PEG-100 硬脂酸酯 玻尿酸钠, 透明质酸钠, 玻璃酸钠 薰衣草油 母菊花萃取, 德国洋甘菊花萃取 蔬食埃塔棕果提取 甘薯根提取 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 己二醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 苯甲酸钠, 安息香酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 FD&C 色料 蓝色一号 ",1,1,1,1,0
"去离子水, 软化水, 去矿物质水 氧化锌 二氧化钛 葵花籽油, 葵花油, 向日葵籽油 红花油, 红花籽油 甘油, 丙三醇 椰子油, 椰子脂 柠檬精油 茶叶提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 蓝桉叶油 黄原胶, 三仙胶, 山羊胶, 汉生胶 苯甲醇 ",1,1,0,0,1
