content,正常,干性,混合,油性,敏感
"水 库拉索芦荟叶汁 角鲨烷 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 甘油, 丙三醇 维生素原B5, 维他命原B5, 泛醇 藻提取 苹果果实细胞培养物萃取 四胜肽, 乙酰基四肽 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 生育醇, 生育酚, 维他命E, 维生素E, ... 戊二醇, 1, 2-戊二醇 黄瓜果提取 脂溶性维他命C, 酯化C, 酯化维他命C, ... 茶叶提取 宁夏枸杞果提取 茄红素, 蕃茄红素 葡萄皮提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 咖啡因 阿拉伯胶, 阿拉伯胶树胶 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 丙烯酰二甲基牛磺酸铵/VP 共聚物 硅石, 石英, 二氧化硅 山梨酸钾, 己二稀酸钾, 己二烯酸钾 辛乙二醇, 辛甘醇, 1, 2-辛二醇 ",1,0,0,1,0
"水 角鲨烷 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 丙烯酸(酯)类共聚物钠 补骨脂酚 玻尿酸钠, 透明质酸钠, 玻璃酸钠 狗牙蔷薇果油 苦柑, 酸橙 生物糖胶-1, 生物糖 胶-1 酵母, 酵母菌胞溶产物, 酵母提取 大豆氨基酸类 卵燐脂, 卵磷脂, 磷脂酰胆硷 己二醇 乙基己基甘油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 谷氨酸二乙酸四钠 柠檬酸 芳樟醇, 沈香醇 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 ",1,1,1,1,0
"角鲨烷 C13-15 烷 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 稻糠提取 葵花籽油, 葵花油, 向日葵籽油 毛苦蘵提取 黑柳树皮提取 迷迭香提取 互生叶白千层叶油, 白千层叶油, 茶树叶油 向日葵籽提取 薰衣草油 生育醇, 生育酚, 维他命E, 维生素E, ... 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,0
"辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 聚甘油-2 癸酸酯 角鲨烷 C13-15 烷 聚甘油-2 倍半油酸酯 三异辛酸甘油酯, 甘油三(乙基己酸)酯 橘子, 甜橙, 广西沙柑 薰衣草油 麝香玫瑰籽油 燕麦仁油 月见草油, 夜樱草油 暂无 杂薰衣草油 迷迭香叶提取 白花春黄菊花油 葵花籽油, 葵花油, 向日葵籽油 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"水 癸基葡萄糖苷, 癸基葡糖苷 甘油, 丙三醇 角鲨烷 黄原胶, 三仙胶, 山羊胶, 汉生胶 库拉索芦荟叶汁 月桂酰燕麦氨基酸钠 乳酸菌 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 辛基/癸基葡糖苷 α-葡低聚糖, α-葡聚糖寡糖 柠檬酸 互生叶白千层叶油, 白千层叶油, 茶树叶油 菊薯根汁 薰衣草油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙基己基甘油 葡糖酸钠 麦芽糖煳精, 麦芽煳精 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 双-二甘油多脂酰己二酸酯-2, ... 丁二醇, 1, 3-丁二醇 PPG-2 肉豆蔻基醚丙酸酯, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... PEG-40 硬脂酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 角鲨烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 硬脂酸己六酯, 山梨坦硬脂酸酯 柳叶菜, 柳叶兰, 柳兰 酵母, 酵母菌胞溶产物, 酵母提取 β胡萝蔔素, 贝他胡萝蔔素, β-胡萝蔔素 玻尿酸钠, 透明质酸钠, 玻璃酸钠 柚皮油, 橙皮油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 甲基葡糖倍半硬脂酸酯 香叶天竺葵花油 聚二甲基硅氧烷共聚物, 聚二甲基硅氧烷交联聚合物, ... 丙烯酸/C10-30烷基丙烯酸聚合物, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 PEG-20 甲基葡糖倍半硬脂酸酯 C12-15 醇乙基己酸酯 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 氢氧化钠 维生素原B5, 维他命原B5, 泛醇 维他命C磷酸镁盐, 维他命C磷酸镁, ... 柠檬油精, 柑橘皮粹取, 苎烯 香茅醇 香叶醇 芳樟醇, 沈香醇 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,0,1,1,0
"水 矿脂, 凡士林 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 甘油, 丙三醇 矿蜡, 地蜡, 白地蜡, 纯地蜡 苯基三甲基聚硅氧烷, 苯基聚三甲基硅氧烷 乙酰葡萄糖氨, 乙酰葡糖胺 戊二醇, 1, 2-戊二醇 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 羊毛脂醇 茶 橄榄 小麦 黄芩根提取 泡叶藻提取 刺海门冬提取 苹果粹取物 桑树, 桑白根, 白桑根, 桑白皮, 桑皮 南欧丹参, 快乐鼠尾草 月见草油, 夜樱草油 白芒花籽油 葡萄籽油 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 咖啡因 蔗糖 硅石, 石英, 二氧化硅 胆甾醇 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 二-C12-15 烷醇富马酸酯, ... PEG-30 二聚羟基硬脂酸酯 脂肪酸醇类, 山嵛醇 羟基硬脂酸 微球菌溶解物, 微球菌溶胞产物 PEG-8 二硬脂酸酯 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 海藻醣, 海藻糖 亚麻仁油酸, 亚麻油酸, 亚油酸 丁二醇, 1, 3-丁二醇 玻尿酸钠, 透明质酸钠, 玻璃酸钠 卵燐脂, 卵磷脂, 磷脂酰胆硷 硬脂酸钾 棕榈酸钾 香料, 香水, 香精, 香味 氯化钠, 食盐 EDTA-三钠 柠檬油精, 柑橘皮粹取, 苎烯 水杨酸苄酯 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,1
"水 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 棕榈醇, 鲸蜡硬脂醇 甘油, 丙三醇 矿脂, 凡士林 甜杏仁油, 甜扁桃油 石蜡, 石腊 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 PEG-20 硬脂酸酯 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 氢氧化钾 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 库拉索芦荟叶汁 ",1,1,1,1,0
"水 乙二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 聚乙二醇-8 异构寡糖, 糖类同分异构体 ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 十三烷醇聚醚-9 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚乙烯醇 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 氢氧化钾 PVM/MA共聚物 柠檬酸 柠檬酸钠, 枸橼酸钠 叔丁醇, t-丁醇 碳酸钾 乳酸钠 苯甲酸钠, 安息香酸钠 乳酸 ",1,1,1,1,0
"十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 三异辛酸甘油酯, 甘油三(乙基己酸)酯 异壬酸异癸酯 PEG-20 甘油三异硬脂酸酯 聚异丁烯, 聚丁烯 三异硬脂精 PEG-8 二异硬脂酸酯 PEG-12 二异硬脂酸酯 石栗籽油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 橄榄油, 橄榄果油, 油橄榄果壳油 葵花籽油, 葵花油, 向日葵籽油 姜根提取 红木籽提取 薰衣草, 真正薰衣草 秀英花 甘油, 丙三醇 二氢茉莉酮酸甲酯 戊二醇, 1, 2-戊二醇 甘油月桂酸酯 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 芳樟醇, 沈香醇 水 ",1,1,1,1,0
"水 甘油, 丙三醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 辛酸/癸酸/肉豆蔻酸/硬脂酸甘油三酯 丁二醇, 1, 3-丁二醇 新戊二醇二庚酸酯 藻提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 向日葵籽饼 野大豆籽提取 西瓜果提取 欧丹参提取, 快乐鼠尾草提取 兵豆果提取 苹果果提取 大麦 山茶花提取 乳酸桿菌发酵产物, 乳酸桿菌发酵物, ... 丙二醇二癸酸酯 聚丙烯酸酯交联聚合物-6 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 聚天冬氨酸钠, 合成聚天冬氨酸钠 卵燐脂, 卵磷脂, 磷脂酰胆硷 海藻醣, 海藻糖 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 迷迭香叶水 乳酸钠 黄瓜果提取 叔丁醇, t-丁醇 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 ヒドロキシエチルウレア C9-12 烷 丙烯酸(酯)类共聚物钠 1, 3-丙二醇 柠檬酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 氯苯甘醚 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",1,1,1,1,0
"桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 甲基水杨醇, 胡莫柳酯 二苯酮-3, 羟基苯酮 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 桂皮酸盐, 4-甲氧基肉桂酸-2-乙基己基酯, ... 二苯酮-3, 羟基苯酮 帕索 1789, 丁基甲氧基二苯甲酰基甲烷 水 水 水 C12-15 醇乙基己酸酯 丁基辛醇水杨酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 1, 3-丙二醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 棕榈醇, 鲸蜡硬脂醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 双-二甘油多脂酰己二酸酯-2, ... 聚丙烯酰胺 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 新戊二醇二庚酸酯 蔗糖 聚乙烯 硬脂酸己六酯, 山梨坦硬脂酸酯 PEG-40 硬脂酸酯 C13-14 异烷烃, C13-14 异链烷烃 月见草油, 夜樱草油 月见草花/叶/茎提取 柠檬油精, 柑橘皮粹取, 苎烯 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 二鲸蜡醇磷酸酯 鲸蜡醇聚醚-10 磷酸酯 咖啡因 胆甾醇 亚麻仁油酸, 亚麻油酸, 亚油酸 迷迭香 迷迭香 油橄榄果提取 橄榄 黄原胶, 三仙胶, 山羊胶, 汉生胶 月桂醇聚醚-7 脂溶性维他命C, 酯化C, 酯化维他命C, ... 欧丹参提取, 快乐鼠尾草提取 南欧丹参, 快乐鼠尾草 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 洋甘菊, 罗马洋甘菊, 母菊, 白花春黄菊, ... 柠檬酸 己二醇 香叶天竺葵花油 天竺葵 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 柳叶菜, 柳叶兰, 柳兰 香茅醇 柚皮油, 橙皮油 葡萄柚, 柚子, 柚 玻尿酸钠, 透明质酸钠, 玻璃酸钠 香叶醇 氢氧化钠 小麦 小麦麸 苦柑, 酸橙 苦柑, 酸橙 芳樟醇, 沈香醇 乳清蛋白 乳蛋白 柠檬醛 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 氨基葡糖 HCL, 葡糖胺 HCL 豌豆籽提取 龙头竹提取 ",1,1,1,1,0
"水 双甘油 麦芽糖醇 椰油酰谷氨酸钠 甲基葡糖聚醚-10, 甲基葡糖醇聚醚-10 椰酰谷胺酸钾, 椰油酰谷氨酸钾 椰油酰基丙氨酸TEA盐 丁二醇, 1, 3-丁二醇 月桂酰谷氨酸钾 黑柳 油栗, 霍霍巴 柳叶菜, 柳叶兰, 柳兰 迷迭香 千岛箬竹水 甘油, 丙三醇 羧甲基纤维素, 纤维素胶, 酶水解纤维素胶, ... 氢氧化钠 香天竺葵, 香叶天竺葵 ",1,1,1,1,0
"鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 二异硬脂酸聚甘油(10)酯, ... 聚甘油-20 六癸酸酯 甘油山嵛酸酯 柳叶菜, 柳叶兰, 柳兰 油栗, 霍霍巴 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 玫瑰果籽油 棕榈油, 棕榈脂, 油棕油 茶 尤加利油 薄荷脑, 薄荷醇 煳精棕榈酸酯 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 ",1,1,1,1,0
"甘油醇26, 甘油聚醚-26 甘油, 丙三醇 椰油酰谷氨酸钠 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 月桂酰谷氨酸钠 培格-120甲基葡萄糖油, ... 水 丁二醇, 1, 3-丁二醇 甘醇酸, 羟基乙酸 炭粉 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 香叶天竺葵花油 葡萄糖基橘皮柑, 糖化橙皮苷, 醣化橙皮苷, ... 光果甘草根提取 柳兰花/叶/茎提取 鲸蜡醇聚醚-25 油醇 10, 油醇聚醚-10 霍霍巴叶提取 黄原胶, 三仙胶, 山羊胶, 汉生胶 菜蓟叶提取 ",1,1,1,1,0
"水 癸基葡萄糖苷, 癸基葡糖苷 月桂醇聚醚硫酸酯钠盐, 十二烷基醚硫酸钠, ... 培格-120甲基葡萄糖油, ... 聚甘油-3 羟基月桂醚 氯化钠, 食盐 己二醇 咯烷酮羧酸锌, PCA锌 柠檬酸 聚季铵盐-7 PEG-4 二月桂酸酯 PEG-4 月桂酸酯 乙二胺四乙基二钠, 乙酸乙二胺二钠 氢氧化钠 聚乙二醇-4 碘代丙炔基氨基甲酸丁, 碘丙炔醇丁基氨甲酸酯, ... 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 香料, 香水, 香精, 香味 ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 丙烯酰二甲基牛磺酸铵/VP 共聚物 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 PEG-10 聚二甲基硅氧烷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 1, 2-己二醇 氢氧化钾 乙二胺四乙基二钠, 乙酸乙二胺二钠 异构寡糖, 糖类同分异构体 1, 3-丙二醇 印度楝叶提取 印度楝花提取 珊瑚藻提取 大花仙人掌花提取 姜黄根提取 红瓜果提取 库拉索芦荟花提取 茄果提取 罗勒花/叶提取 密罗木 圣罗勒叶提取 霍霍巴籽提取 柠檬酸 柳兰花/叶/茎提取 抗坏血酸, 维他命C, 维生素C 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 ",1,0,1,1,0
"水 甘油, 丙三醇 突厥蔷薇花水 辛乙二醇, 辛甘醇, 1, 2-辛二醇 1, 2-己二醇 玫瑰粹取, 玫瑰 玫瑰草油 罗勒油 丁香叶油 母菊花油, 德国洋甘菊花油 香叶天竺葵花油 库拉索芦荟叶汁粉 北美金缕梅树皮/叶/嫩枝提取 明串球菌/萝蔔根发酵产物滤液 丁二醇, 1, 3-丁二醇 霍霍巴籽提取 柳叶菜, 柳叶兰, 柳兰 ",1,1,1,1,1
"水 甘醇酸, 羟基乙酸 双丙甘醇 氢氧化钠 水杨酸, 柳酸, B柔肤酸 乙酸 霍霍巴籽提取 柳兰花/叶/茎提取 对羟基苯乙酮 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 丁二醇, 1, 3-丁二醇 库拉索芦荟叶汁粉 聚丙烯酸酯钠, 聚丙烯酸钠 ",1,1,1,1,0
"西班牙鼠尾草籽提取 甘油, 丙三醇 聚乙二醇-32 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 变性酒精, 变性乙醇, SD 乙醇 40, ... 1, 2-己二醇 비스-피이지-18메칠에텔디메칠실란 酵母葡聚糖, 葡聚多醣体, β-葡聚糖 肾茶提取 草棉 玻尿酸钠, 透明质酸钠, 玻璃酸钠 丁二醇, 1, 3-丁二醇 戊二醇, 1, 2-戊二醇 麦芽糖煳精, 麦芽煳精 黄原胶, 三仙胶, 山羊胶, 汉生胶 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 浮游生物提取物, 浮游生物提取物 甘油丙烯酸/丙烯酸共聚物 丙二醇, 丙烯乙二醇, 1, 2-丙二醇 香料, 香水, 香精, 香味 乙二胺四乙基二钠, 乙酸乙二胺二钠 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氢氧化钾 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 PPG-26-丁醇聚醚-26 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 ",0,1,0,0,0
"酪梨油, 酪梨, 鳄梨, 牛油果 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 二聚硅氧烷 狗牙蔷薇果油 苹果籽油 玫瑰粹取, 玫瑰 突厥蔷薇花油 甜橙皮油 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 油茶籽油, 苦茶油 栽培黑种草籽油, 黑种草油 石榴籽油 暂无 印度楝叶提取 鳢肠提取 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 二聚亚油醇二聚亚油酸酯 글리세릴카프릴레이트 季戊四醇四（双-t-丁基羟基氢化肉桂酸）酯 脂溶性维他命C, 酯化C, 酯化维他命C, ... 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,0,0
"水 二聚亚油酸二异丙酯 甘油, 丙三醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚甘油-2 二异硬脂酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 角鲨烷 氢化聚癸烯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 聚甘油-6 棕榈酸酯 C12-15 烷醇苯甲酸酯, ... 棕榈酰六肽-12 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 银杏叶提取 茶叶提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 甜杏仁油, 甜扁桃油 酪梨油, 酪梨, 鳄梨, 牛油果 芝麻油, 脂麻油 人参根提取 霍霍巴籽提取 柳兰花/叶/茎提取 神经酰胺 2 三山嵛精 丙烯酰二甲基牛磺酸铵/VP 共聚物 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 对羟基苯乙酮 丁二醇, 1, 3-丁二醇 矿蜡, 地蜡, 白地蜡, 纯地蜡 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 黄原胶, 三仙胶, 山羊胶, 汉生胶 氢氧化钠 棕榈醇, 鲸蜡硬脂醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 ",1,1,1,1,0
"异十三烷醇异壬酸酯, 异十三醇异壬酸醇 水 新戊二醇二庚酸酯 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... 角鲨烷 杏核油, 杏仁油, 杏桃仁油 维生素B12, 氰钴胺, 氰钴素 甜杏仁油, 甜扁桃油 霍霍巴籽提取 柳兰花/叶/茎提取 对羟基苯乙酮 戊二醇, 1, 2-戊二醇 丁二醇, 1, 3-丁二醇 氯化钠, 食盐 ",1,1,0,0,0
"异丙醇 甘油, 丙三醇 水 滑石, 滑石粉 二氧化钛 炭粉 炉甘石 氧化锌 胶态硫 硬脂酸锌 水杨酸, 柳酸, B柔肤酸 阿拉伯胶, 阿拉伯胶树胶 丁二醇, 1, 3-丁二醇 樟脑 霍霍巴籽提取 柳兰花/叶/茎提取 菜蓟叶提取 氧化铁 ",1,0,1,1,1
"薰衣草, 真正薰衣草 植物甘油脂 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 芒果 茶 洛神葵 车前草 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚山梨醇酯 维生素原B5, 维他命原B5, 泛醇 尿囊素 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 葡萄柚, 柚子, 柚 ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 角鲨烷 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 鲸蜡硬脂醇聚醚-20, 鲸蜡硬脂醇醚-20 棕榈酰葡萄籽萃取 甘油硬脂酸SE, 甘油硬脂酸酯 SE 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 丙烯酸/C10-30烷基丙烯酸聚合物, ... 山梨酸钾, 己二稀酸钾, 己二烯酸钾 黄原胶, 三仙胶, 山羊胶, 汉生胶 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 氢氧化钠 植酸钠 ",1,0,1,0,0
"水 突厥蔷薇花水 乙醇, 酒精 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 丁二醇, 1, 3-丁二醇 水杨酸, 柳酸, B柔肤酸 玻尿酸钠, 透明质酸钠, 玻璃酸钠 柠檬香茅叶油 杂薰衣草油 香蜂花叶油 辣薄荷油 香叶天竺葵花油 迷迭香叶油 棕榈酰葡萄籽 氢氧化钠 植酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 柠檬醛 香茅醇 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",0,0,1,1,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 棕榈醇, 鲸蜡硬脂醇 椰油醇辛酸酯/癸酸酯, 椰油醇-辛酸酯/癸酸酯 甘油硬脂酸SE, 甘油硬脂酸酯 SE 牛油果树果脂提取 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 葡萄籽油 氢化植物油 三庚精 鲸蜡醇磷酸酯钾 维生素原B5, 维他命原B5, 泛醇 角鲨烷 甘醇酸, 羟基乙酸 棕榈酰葡萄籽萃取 鲸蜡硬脂基葡糖苷 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 阿拉伯胶, 阿拉伯胶树胶 黄原胶, 三仙胶, 山羊胶, 汉生胶 辛乙二醇, 辛甘醇, 1, 2-辛二醇 狭叶番泻籽多醣体 木瓜蛋白脢, 木瓜酵素, 木瓜蛋白酶 生育醇, 生育酚, 维他命E, 维生素E, ... 精氨酸 苯甲醇 脱氢醋酸, 去水醋酸, 脱氢乙酸 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 1, 2-己二醇 藻胶, 藻酸钠, 水解藻胶 氢氧化钠 植酸钠 香料, 香水, 香精, 香味 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,1,1,1,0
"水 变性酒精, 变性乙醇, SD 乙醇 40, ... 甘油, 丙三醇 大马士革蔷薇, 大马士革玫瑰, 突厥蔷薇, ... 迷迭香 钾明矾 苦柑, 酸橙 橘子, 甜橙, 广西沙柑 胡椒薄荷, 欧薄荷, 辣薄荷 没药提取 安息香树脂提取 薄荷萃取, 香蜂草, 蜜蜂花 葡萄 柠檬醛 香茅醇 法呢醇, 金合欢醇 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,0,1,1,1
"水 变性酒精, 变性乙醇, SD 乙醇 40, ... 突厥蔷薇花水 葡萄果水 辛基/癸基葡糖苷 葡萄汁 水杨酸, 柳酸, B柔肤酸 柠檬香茅叶油 杂薰衣草油 香蜂花叶油 辣薄荷油 香叶天竺葵花油 迷迭香叶油 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 植酸钠 精氨酸 柠檬酸 柠檬醛 香茅醇 香叶醇 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 ",1,0,1,1,1
"水 葡萄 二辛基醚 甘油, 丙三醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 己基癸醇 己基癸醇月桂酸酯 脂肪酸醇类, 山嵛醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 エリスリトール 香料, 香水, 香精, 香味 生育醇, 生育酚, 维他命E, 维生素E, ... 卵燐脂, 卵磷脂, 磷脂酰胆硷 木蜜醇, 甘露醇, 甘露糖醇 苯甲酸钠, 安息香酸钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 棕榈酰葡萄籽 野生大豆, 野大豆 丁二醇, 1, 3-丁二醇 氢氧化钠 柠檬酸钠, 枸橼酸钠 柠檬酸 德国洋甘菊 植酸钠 山梨酸钾, 己二稀酸钾, 己二烯酸钾 生物糖胶-1, 生物糖 胶-1 玻尿酸钠, 透明质酸钠, 玻璃酸钠 龙虾肌硷 HCL 글리세릴카프릴레이트 乙酰基四肽-15 ",1,1,0,0,0
