content,正常,干性,混合,油性,敏感
"水 1, 3-丙二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 聚丙烯酸酯交联聚合物-6 PPG-26-丁醇聚醚-26 稻糠提取 寡肽-10 野大豆籽提取 葡糖酸锌 尿囊素 蜂蜜萃取 癸二酸 10-羟基癸酸 柠檬酸银 甘油, 丙三醇 尿素, 碳酰二胺 海藻醣, 海藻糖 牛磺酸 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 橄榄油鲸蜡醇酯, 橄榄油山梨醇脂, ... 黄原胶, 三仙胶, 山羊胶, 汉生胶 PEG-40 氢化篦麻油, PEG-40氢化蓖麻油 丁二醇, 1, 3-丁二醇 1, 10-癸二醇 乙二胺四乙基二钠, 乙酸乙二胺二钠 柠檬酸 氢氧化钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 苯甲酸钠, 安息香酸钠 芳樟醇, 沈香醇 FD&C 色料 蓝色一号 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,0,1,1,1
"苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 藻胶, 藻酸钠, 水解藻胶 戊二醇, 1, 2-戊二醇 氧化铁 聚山梨醇酯 80, 聚山梨醇酯-80 硷桿菌属萃取黏多醣, 产碱桿菌多糖 二氧化钛 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 氧化钴铝 儿茶素, 茶多酚 ",1,1,1,1,1
"欧托奎雷, 奥克立林 变性酒精, 变性乙醇, SD 乙醇 40, ... 甜没药, 没药醇, 比萨波醇, 红没药醇, ... 油菜/油桐油共聚物 丁基辛醇水杨酸酯 暂无 碳酸二辛酯 琥珀酸二庚酯 异构十二烷, 异十二烷 胡椒薄荷, 欧薄荷, 辣薄荷 留兰香叶油 尼龙-12, 锦纶-12 聚乙烯吡咯烷酮 迷迭香叶油 甲硅烷基化硅石 ",1,1,1,1,0
"燕麦胶, 胶态燕麦粉 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油硬脂酸SE, 甘油硬脂酸酯 SE 棕榈醇, 鲸蜡硬脂醇 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 角鲨烷 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 尿囊素 氢氧化钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 杏果提取 小白菊提取 檀香木提取 明串球菌/萝蔔根发酵产物滤液 神经酰胺 3 甜瓜果提取 黄瓜果提取 苹果果提取 玫瑰粹取, 玫瑰 树莓，覆盆子 ",1,1,1,0,0
"甘蔗 欧洲越桔果提取 三乙醇胺 棕榈酸异辛酯, 棕榈酸乙基己酯, 棕榈酸盐 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 PEG-100 硬脂酸酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 香料, 香水, 香精, 香味 橘子, 甜橙, 广西沙柑 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 水 乙基己基甘油 小黄瓜, 胡瓜 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 糖枫 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 水杨酸, 柳酸, B柔肤酸 磷脂质, 磷脂 甘油, 丙三醇 苯甲酸苯甲酯, 苯甲酸苄酯 丁二醇, 1, 3-丁二醇 ",1,1,1,1,0
"水 脂溶性维他命C, 酯化C, 酯化维他命C, ... 柠檬油精, 柑橘皮粹取, 苎烯 野大豆甾醇类 PPG-12/SMDI共聚物 植酸钠 生育醇, 生育酚, 维他命E, 维生素E, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 乙酰胺基乙氧基乙醇 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 荷荷葩酯, 霍霍巴酯, 荷荷芭酯, 霍霍巴酯类 甘醇酸, 羟基乙酸 辛乙二醇, 辛甘醇, 1, 2-辛二醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 聚甘油-3 蜂蜡酸酯 聚山梨醇酯 60, 聚山梨醇酯-60 芳樟醇, 沈香醇 ",1,1,1,1,1
"变性酒精, 变性乙醇, SD 乙醇 40, ... 金缕梅, 金镂梅, 北美金缕梅 甘油醇26, 甘油聚醚-26 精氨酸 咯烷酮羧酸锌, PCA锌 香料, 香水, 香精, 香味 黄色色料 ",1,0,1,1,0
"柠檬油精, 柑橘皮粹取, 苎烯 对羟基苯甲酸异丁酯, 异对羟基苯甲酸丁酯, ... 鲸蜡醇棕榈酸酯 辛基十二烷醇, 辛基十二醇 乙酯, 羟基苯甲酸乙酯, 羟苯乙酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... 蜡菊, 义大利蜡菊 迷迭香 氢氧化钠 月见草油, 夜樱草油 水杨酸苄酯 PEG-20 甲基葡糖倍半硬脂酸酯 棕榈酸维他命A, 维他命A酯, 棕榈酸视黄酯, ... 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油, 丙三醇 甘油亚油酸酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 氢化椰油甘油混合酯, 氢化椰油甘油酯类 向日葵, 太阳花 香料, 香水, 香精, 香味 柠檬醛 蔗糖棕榈酸酯 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... α甲基紫罗酮 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... C13-14 异烷烃, C13-14 异链烷烃 己基肉桂醛, 己基桂醛 水 角鲨烯, 鲨烯 甲基葡糖倍半硬脂酸酯 芳樟醇, 沈香醇 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 大豆油, 黄豆油 ",1,1,1,0,0
"水 双丙甘醇 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 角鲨烷 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 辛基聚三甲基硅氧烷 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... HDI/三羟甲基己内酯交联聚合物, ... 슈크로오스폴리스테아레이트 1, 2-己二醇 维生素原B5, 维他命原B5, 泛醇 PCA 聚二甲基硅氧烷 三异辛酸甘油酯, 甘油三(乙基己酸)酯 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 C14-22 醇 硅石, 石英, 二氧化硅 神经酰胺 3 ツボクサ葉エキス 氢化卵磷脂, 氢化卵燐脂 氢化聚异丁烯 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 羟脯氨酸 C12-20 烷基葡糖苷 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 트로메타민 甘油聚醚-20 PEG-10 菜籽甾醇 橘子, 甜橙, 广西沙柑 金盏花花提取 聚山梨醇酯 60, 聚山梨醇酯-60 来檬油 纤维素 荆芥提取 聚合草叶提取 三色堇提取 榆绣线菊花提取 药蜀葵根提取 覆盆子叶提取 燕麦仁提取 서양톱풀꽃추출물 羽衣草叶提取 红车轴草花提取 EDTA-三钠 突厥蔷薇花提取 赝靛根提取 繁缕提取 睡菜叶提取 白柳树皮提取 香叶天竺葵花油 迷迭香叶油 ",1,1,1,1,1
"글리세릴카프릴레이트 南瓜籽油, 西葫芦籽油 绿花椰菜 甘油, 丙三醇 香蕉 黄瓜油 黄原胶, 三仙胶, 山羊胶, 汉生胶 阿拉伯胶, 阿拉伯胶树胶 吉拉索芦荟, 库拉索芦荟, 翠叶芦荟, 洋芦荟, ... 水飞蓟, 水飞蓟提取 水 西酸模提取 ",1,1,1,1,0
"水 二辛基醚 甘油, 丙三醇 异壬酸异壬酯, 蚕丝油 牛油果树果脂提取 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 PEG-100 硬脂酸酯 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 脂肪酸醇类, 山嵛醇 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 戊二醇, 1, 2-戊二醇 十八烷醇, 十八醇, 硬脂醇 苏木属植物 癸基噁唑烷酮 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 蜂蜡, 蜜蜡, 白蜂蜡 香料, 香水, 香精, 香味 辛乙二醇, 辛甘醇, 1, 2-辛二醇 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 聚丙烯酸酯钠, 聚丙烯酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 트로메타민 山梨醣醇, 山梨糖醇, 山梨醇, 葡萄糖醇, ... 藻胶, 藻酸钠, 水解藻胶 腺苷 生育酚磷酸酯钠 PEG-7 椰酸甘油, PEG-7 椰子油酸单甘酯, ... 香根鸢尾根提取 乙基己基甘油 甲基硅烷醇三-PEG-8 甘油基椰油酸酯 ",1,1,1,1,1
"月桂酰两性基二乙酸二钠 聚氧乙烯十三烷基醚硫酸钠, 十三烷醇聚醚硫酸钠 己二醇 羟乙基纤维素 薰衣草, 真正薰衣草 薄荷萃取, 香蜂草, 蜜蜂花 北美榆树, 皂树皮 柠檬酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 对羟基苯甲酸丙酯, 羟苯丙酯, 尼泊金丙酯, ... ",1,1,1,1,0
"椰子水 水 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 甘油, 丙三醇 甲基聚三甲基硅氧烷 丁二醇, 1, 3-丁二醇 矿蜡, 地蜡, 白地蜡, 纯地蜡 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 矿蜡, 地蜡, 白地蜡, 纯地蜡 暂无 暂无 藻胶, 藻酸钠, 水解藻胶 褐藻糖胶 海洋小白菊 茶叶提取 棕榈酰六肽-52 粉色西番莲提取 核糖 胶原蛋白, 胶原 三叶鬼针草提取 亚麻耔油, 亚麻仁油 腺苷 棕榈油, 棕榈脂, 油棕油 棉花籽油, 棉籽油, 草棉籽油 生育醇, 生育酚, 维他命E, 维生素E, ... 生物糖胶-4 α-葡低聚糖, α-葡聚糖寡糖 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 柠檬酸 明串球菌/萝蔔根发酵产物滤液 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 聚二甲基硅氧烷 PEG-10/15 交联聚合物 双丙甘醇 氯化钠, 食盐 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 1, 3-丙二醇 柠檬酸钠, 枸橼酸钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氯苯甘醚 山梨酸钾, 己二稀酸钾, 己二烯酸钾 苯甲酸钠, 安息香酸钠 苯甲醇 脱氢醋酸, 去水醋酸, 脱氢乙酸 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 丁苯基甲基丙醛 己基肉桂醛, 己基桂醛 ",1,1,1,1,1
"水 丁二醇, 1, 3-丁二醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 甘油, 丙三醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 棕榈醇, 鲸蜡硬脂醇 月桂醇乳酸酯 鲸蜡硬脂醇辛酸酯, 辛酸十六酯, 鲸蜡辛酸, ... 글리세릴폴리메타크릴레이트 光滑果榆绿木树皮提取 突厥蔷薇花油 薰衣草油 香叶天竺葵花油 八角茴香果/籽油 红花油, 红花籽油 肉豆蔻仁油 广西沙柑果皮油 山鸡椒果油 黄葵提取 柠檬油精, 柑橘皮粹取, 苎烯 睡菜叶提取 豨签提取 大麦 印度没药树脂提取 葡萄籽萃取 甜扁桃籽提取, 甜杏仁籽提取 糖海带提取 虎杖根提取 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 薰衣草, 真正薰衣草 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 咖啡因 胆甾醇 三烯生育醇, 生育酚类 水杨酸, 柳酸, B柔肤酸 精氨酸 磷脂质, 磷脂 维他命C磷酸氨盐, 氨基丙醇抗坏血酸磷酸酯 大豆蛋白 角鲨烯, 鲨烯 肉荳蔻酸肉荳蔻脂, 肉豆蔻醇肉豆蔻酸酯 辛酸/癸酸/肉豆蔻酸/硬脂酸甘油三酯 PEG-100 硬脂酸酯 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 鲸蜡硬脂基葡糖苷 氢化卵磷脂, 氢化卵燐脂 生育醇, 生育酚, 维他命E, 维生素E, ... 트로메타민 ",1,1,1,1,0
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 硅石, 石英, 二氧化硅 二辛基醚 苯乙烯/丙烯酸(酯)类共聚物 PEG-30 二聚羟基硬脂酸酯 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 环己硅氧烷 聚甲基硅倍半氧烷 碳酸二辛酯 月桂聚甲基硅氧烷共聚物, ... 氯化钠, 食盐 辛乙二醇, 辛甘醇, 1, 2-辛二醇 PEG-8 月桂酸酯 生育醇, 生育酚, 维他命E, 维生素E, ... 异十八醇, 异硬脂醇 p-茴香酸 乙二胺四乙基二钠, 乙酸乙二胺二钠 十二碳烯 ",1,1,1,1,0
"柠檬酸 金盏花花提取 香橼果皮油 乙二氨四醋酸四钠, 乙二胺四乙酸四钠, ... 香橼果皮油 香茅醇 柠檬醛 氢氧化钠 丙烯酸(酯)类/硬脂醇聚醚-20 甲基丙烯酸酯共聚物 香叶醇 椰油基-甜菜碱 白花春黄菊花油 椰酰甘胺酸钠, 椰油酰基甘氨酸钠, ... 氯化钠, 食盐 柠檬油精, 柑橘皮粹取, 苎烯 荆芥油 ",0,0,1,1,0
"卵燐脂, 卵磷脂, 磷脂酰胆硷 棕榈酸, 16酸, 十六酸 乙基己基甘油 甘油, 丙三醇 聚甲基丙烯酸甲酯, 热塑性树脂 二甲基甲硅烷水杨酸戊脂, 硅烷二醇水杨酸酯 甲基丙烯酸甲酯交联聚合物 脯氨酰胺乙基咪唑 十六酸异丙酯, 棕榈酸异丙酯, 棕榈油盐 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 丙烯酸(酯)类共聚物钠 全氟己烷 薄荷酮甘油缩酮 芳樟醇, 沈香醇 棕榈酰七肽-18 氯苯甘醚 聚乙烯醇 椰油酰谷氨酸钠 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 葡糖酸镁 棕榈醇, 鲸蜡硬脂醇 C12-16 醇类, C12-16 醇 谷氨酰胺基乙基咪唑 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 蓖麻油, 蓖麻籽油 棕榈酰六肽-52 丁二醇, 1, 3-丁二醇 甘醇酸, 羟基乙酸 白花春黄菊花油 氢化卵磷脂, 氢化卵燐脂 乳酸 生育醇, 生育酚, 维他命E, 维生素E, ... ",1,1,1,1,0
"水 丁二醇, 1, 3-丁二醇 甘油, 丙三醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 聚硅氧烷-11 芒果籽脂 海枣果提取 豌豆提取 黄瓜果提取 海茴香提取 楔基海带提取 小麦胚芽提取 龙头竹提取 小球藻提取 糖海带提取 油菜甾醇, 油菜甾醇类 藻提取 钩沙菜提取 豨签提取 乙酰葡萄糖氨, 乙酰葡糖胺 咖啡因 匍枝凝花菜 小果咖啡籽提取 乳酸 丙二醇二癸酸酯 异构寡糖, 糖类同分异构体 丙烯酰胺/丙烯酰基二甲基牛磺酸钠共聚物 向日葵籽饼 丙烯酸/C10-30烷基丙烯酸聚合物, ... 글리세릴폴리메타크릴레이트 聚丙烯酸钠接枝淀粉 角鲨烷 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 尿素, 碳酰二胺 掌叶树提取 六胜肽, 六胜月太, 六元胜肽, 乙酰基六肽, ... 三油精 水解大米提取 亚麻仁油酸, 亚麻油酸, 亚油酸 海藻醣, 海藻糖 大豆蛋白 氨基葡糖 HCL, 葡糖胺 HCL 磷脂质, 磷脂 掌状海带提取 大麦 聚季铵盐-51 棕榈酰六肽-12 麦角硫因, 麦硫因 植物甾醇低芥酸菜油甘油酯类 戊二醇, 1, 2-戊二醇 油酸 棕榈酸, 16酸, 十六酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 香料, 香水, 香精, 香味 氢氧化钠 柠檬酸 硅石, 石英, 二氧化硅 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 棕榈酰脯氨酸钠 乙二胺四乙基二钠, 乙酸乙二胺二钠 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 二氧化钛 氧化铁 ",1,1,1,1,0
"水 甘油, 丙三醇 山嵛酸 棕榈酸, 16酸, 十六酸 氢氧化钾 甲椰酰基牛磺酸钠, 甲基椰油酰基牛磺酸钠 月桂酸, 12酸, 十二酸 蒙脱土, 蒙脱石 狭叶越桔果提取 枸杞果提取 石榴提取 牡丹根提取 无患子 钩沙菜提取 锯叶棕果提取 麦角硫因, 麦硫因 咖啡因 匍枝凝花菜 甘草酸钾, 甘草酸二钾盐, 甘草酸二钾 刺云实胶 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 酵母, 酵母菌胞溶产物, 酵母提取 PEG-3 二硬脂酸酯 丁二醇, 1, 3-丁二醇 聚季铵盐-7 乙二胺四乙基二钠, 乙酸乙二胺二钠 甲基氯异塞唑晽酮, 甲基氯异噻唑啉酮 甲基异噻唑啉酮 柠檬醛 FD&C 色料 黄色五号, 柠檬黄, 酒石黄 ",1,1,1,1,0
"聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 苹果果水 SH-寡肽-2 凤梨果提取 香橼果皮油 卵燐脂, 卵磷脂, 磷脂酰胆硷 丁二醇, 1, 3-丁二醇 胆甾醇 1, 3-丙二醇 中华猕猴桃果提取 SH-寡肽-1 聚乙二醇-800 桃果提取, 水蜜桃果提取 비스-피이지-18메칠에텔디메칠실란 水 蓝桉叶油 麦芽糖煳精, 麦芽煳精 苹果果提取 氢化蓖麻油 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 薰衣草油 乙二胺四乙基二钠, 乙酸乙二胺二钠 트로메타민 SH-多肽-1 野草莓果提取 甘油, 丙三醇 RH-多肽-22 糖类水解物 聚麸胺酸, 聚谷氨酸, 聚肤氨酸 双丙甘醇 戊二醇, 1, 2-戊二醇 ",1,1,1,1,1
"水 甘油, 丙三醇 辛酸/癸酸三酸甘油酯, 辛酸/癸酸甘油三酯, ... 戊二醇, 1, 2-戊二醇 디팔미토일하이드록시프롤린 硬脂醇聚醚-2, 硬脂醇聚氧乙烯醚(2) 牡丹根提取 黄瓜果提取 光果甘草根提取 香橼果皮油 腺苷 玻尿酸钠, 透明质酸钠, 玻璃酸钠 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 氢化椰油甘油混合酯, 氢化椰油甘油酯类 硬脂醇聚醚-21 聚甲基硅倍半氧烷 聚丙烯酰胺 丙烯酸/C10-30烷基丙烯酸聚合物, ... 氢氧化钠 辛乙二醇, 辛甘醇, 1, 2-辛二醇 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 月桂醇聚醚-7 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 柠檬油精, 柑橘皮粹取, 苎烯 柠檬醛 ",1,1,1,1,1
"水 环戊硅氧烷, 聚硅氧化合物, 十甲基环五硅氧烷, ... 环四聚二甲基硅氧烷 甘油, 丙三醇 甘醇酸, 羟基乙酸 PEG/PPG-18/18 聚二甲基硅氧烷 海藻醣, 海藻糖 环己六醇, 肌醇 牛磺酸 甜菜硷, 三甲基甘氨酸, 甜菜碱, 甜菜碱 西瓜果提取 苹果果提取 兵豆果提取 咯烷酮羧酸钠, 钠羟基皮酪烷酮, PCA 钠 乳酸钠 酵母, 酵母菌胞溶产物, 酵母提取 醋酸盐维他命E, 醋酸生育酚酯, 生育酚醋酸酯, ... 丁二醇, 1, 3-丁二醇 抗坏血酸, 维他命C, 维生素C 脱乙酰壳多糖, 几丁聚糖, 壳聚醣 羟乙基纤维素 氢氧化钠 乙基己基甘油 辛乙二醇, 辛甘醇, 1, 2-辛二醇 氯苯甘醚 己基肉桂醛, 己基桂醛 柠檬油精, 柑橘皮粹取, 苎烯 芳樟醇, 沈香醇 香料, 香水, 香精, 香味 ",1,1,1,1,1
"帕索 1789, 丁基甲氧基二苯甲酰基甲烷 甲基水杨醇, 胡莫柳酯 水杨酸盐 欧托奎雷, 奥克立林 水 癸二酸二异丙酯 甲基丙烯酸甲酯交联聚合物 PEG/PPG-9/2 二甲基醚 月桂醇 PEG-9 聚二甲基硅氧乙基聚二甲基硅氧烷 三异辛酸甘油酯, 甘油三(乙基己酸)酯 甘油, 丙三醇 煳精棕榈酸酯 蔗糖四硬脂酸酯三乙酸酯 异构十二烷, 异十二烷 PPG-3 二新戊酸酯 三甲基硅烷氧基硅酸酯 PEG/PPG-14/7 二甲醚, ... 草莓虎耳草提取 茶叶提取 苦参根萃取 聚丙二醇-17 二硬脂基二甲基胺锂皂石, 二硬脂二甲铵锂蒙脱石 异硬脂酸, 异十八酸 棕榈酸, 16酸, 十六酸 EDTA-三钠 乙醇, 酒精 二甲基甲硅烷基化硅石 ... 二丁基羟基甲苯, 丁羟甲苯, 丁基羟基甲苯 生育醇, 生育酚, 维他命E, 维生素E, ... 丁二醇, 1, 3-丁二醇 重亚硫酸钠, 焦亚硫酸钠, 偏亚硫酸钠 聚硅氧烷-2 苯甲酸甲脂, 对羟基苯甲酸甲酯, 羟苯甲酯, ... 香料, 香水, 香精, 香味 氧化铁 ",1,1,1,1,0
"迷迭香叶油 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 小球藻提取 蓖麻油醇聚醚-40 葡萄籽油 乙二胺四乙酸 小白菊提取 玻璃苣籽油 稻糠提取 水 甘油, 丙三醇 柠檬油精, 柑橘皮粹取, 苎烯 牛油果树果脂油, 乳油木果油 人参根提取 大麻籽油 光果甘草根提取 荷荷葩油, 荷荷巴油, 荷荷芭油, 霍霍巴油, ... ",1,0,1,1,0
"丙烯酸/C10-30烷基丙烯酸聚合物, ... 水 디소듐이디티에이 叔丁醇, t-丁醇 물냉이추출물 硫酸镁 维他命C配糖体, 维生素C醣甘, 维他命C醣甘, ... 氯化钙 丁二醇, 1, 3-丁二醇 글리세린 硅灵, 地美司康, 二甲基硅酮, 二甲硅油, ... 乙基己基甘油 硫酸锰 1, 2-己二醇 硫酸锌 케일잎추출물 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 글리세릴카프릴레이트 香料, 香水, 香精, 香味 家独行菜芽提取 레시틴 甲基聚三甲基硅氧烷 聚二甲基硅氧烷/乙烯基聚二甲硅氧烷交联聚合物 ",1,1,1,1,0
"乙基己基甘油 甲基丙二醇 氢化卵磷脂, 氢化卵燐脂 海藻醣, 海藻糖 菸硷胺, 菸酰胺, 烟酰胺, 菸硷酰酸 海带提取 白花春黄菊花提取 4-萜品醇 水解透明质酸 1, 2-己二醇 红花油, 红花籽油 水 己二醇 海岸松树皮萃取 神经酰胺 3 甘油, 丙三醇 鳢肠叶提取 辛酰甘氨酸, 辛酰基甘氨酸 库拉索芦荟叶提取 互生叶白千层叶提取 北美金缕梅提取 肌氨酸 棕榈醇, 鲸蜡硬脂醇 甲基丙烯酸甲酯交联聚合物 亚麻仁油酸, 亚麻油酸, 亚油酸 黄原胶, 三仙胶, 山羊胶, 汉生胶 尿囊素 无花果果提取 磷脂质, 磷脂 锡兰肉桂树皮提取 硬脂酸己六酯, 山梨坦硬脂酸酯 乙二胺四乙基二钠, 乙酸乙二胺二钠 ",0,0,1,1,0
"水 글리세린 丁二醇, 1, 3-丁二醇 角鲨烷 슈크로오스폴리스테아레이트 尿素, 碳酰二胺 环己硅氧烷 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 茶叶提取 番木瓜果提取 药用婆婆纳花/叶/茎提取 辣薄荷叶提取 香蜂花叶提取 欧锦葵花/叶/茎提取 羽衣草提取 欧蓍草提取 勿忘草花/叶/茎提取 余甘子提取 野草莓叶提取 小麦芽提取 向日葵提取 玻璃苣提取 氨基丁酸 木薯淀粉 硬脂酸, 硬脂酸丁酯 硬脂酸, 18酸, 十八酸, 己基癸醇硬脂酸酯 팔미틱애씨드 十一碳烯酸甘油酯, 甘油十一碳烯酸酯 氢化聚异丁烯 菊粉月桂基氨基甲酸酯 글리세릴카프릴레이트 丙烯酸/C10-30烷基丙烯酸聚合物, ... 丙烯酸羟乙酯/丙烯酰二甲基牛磺酸钠共聚物 黄原胶, 三仙胶, 山羊胶, 汉生胶 乙基己基甘油 乙二胺四乙酸二钠, EDTA二钠 트로메타민 苯氧乙醇, 苯氧基乙醇, 二苯氧基乙醇 香料, 香水, 香精, 香味 ",0,1,0,0,0
"水 戊二醇, 1, 2-戊二醇 甘油, 丙三醇 燕麦仁提取 苯甲醇 欧洲油菜提取 丁二醇, 1, 3-丁二醇 表没食子儿茶酚没食子酸酯 乙基己基甘油 甘油丙烯酸/丙烯酸共聚物 六肽-11 暂无 野大豆纤维 羟乙基纤维素 卵燐脂, 卵磷脂, 磷脂酰胆硷 香料, 香水, 香精, 香味 黄花前胡提取 暂无 聚丙烯酸酯交联聚合物-6 聚甘油-5 月桂酸酯 山梨酸钾, 己二稀酸钾, 己二烯酸钾 去水醋酸钠, 脱氢乙酸钠 玻尿酸钠, 透明质酸钠, 玻璃酸钠 谷氨酸二乙酸四钠 黄原胶, 三仙胶, 山羊胶, 汉生胶 ",1,1,1,1,0
"水 二聚亚油酸二异丙酯 甘油, 丙三醇 甘油硬脂酸, 硬脂酸甘油酯, 甘油硬脂酸酯 聚甘油-2 二异硬脂酸酯 乳油木果脂, 雪亚脂, 乳木果, 乳油木, ... 角鲨烷 氢化聚癸烯 鲸蜡醇, 棕榈醇, 十六醇, 16醇, ... 聚甘油-6 棕榈酸酯 C12-15 烷醇苯甲酸酯, ... 棕榈酰六肽-12 棕榈酰三肽-1 四胜肽棕榈酸酯, 棕榈酰四肽-3 银杏叶提取 茶叶提取 玻尿酸钠, 透明质酸钠, 玻璃酸钠 甜杏仁油, 甜扁桃油 酪梨油, 酪梨, 鳄梨, 牛油果 芝麻油, 脂麻油 人参根提取 霍霍巴籽提取 柳兰花/叶/茎提取 神经酰胺 2 三山嵛精 丙烯酰二甲基牛磺酸铵/VP 共聚物 1, 2-己二醇 辛乙二醇, 辛甘醇, 1, 2-辛二醇 对羟基苯乙酮 丁二醇, 1, 3-丁二醇 矿蜡, 地蜡, 白地蜡, 纯地蜡 卡波莫, 卡波姆, 聚羧乙烯, 卡波树脂 黄原胶, 三仙胶, 山羊胶, 汉生胶 氢氧化钠 棕榈醇, 鲸蜡硬脂醇 聚山梨醇酯 20, 吐温20, 聚山梨醇酯-20 ",1,1,1,1,0
